rule_id,kind,url,user_agent
sqli.basic,malicious,/login?id=1%20UNION%20SELECT%20password%20FROM%20users,Mozilla/5.0
sqli.basic,malicious,/product?id=1%27%20OR%20%271%27%3D%271,Mozilla/5.0
sqli.basic,malicious,/report?q=select%20*%20from%20users,Mozilla/5.0
sqli.basic,benign,/products?id=1,Mozilla/5.0
sqli.basic,benign,/search?q=selective%20logging,Mozilla/5.0
xss.basic,malicious,/search?q=%3Cscript%3Ealert(1)%3C%2Fscript%3E,Mozilla/5.0
xss.basic,malicious,/profile?bio=javascript%3Aalert(1),Mozilla/5.0
xss.basic,malicious,/avatar?name=%253Cscript%253Ealert(1)%253C%252Fscript%253E,Mozilla/5.0
xss.basic,benign,/search?q=scripture%20study,Mozilla/5.0
xss.basic,benign,/docs?topic=javascript-guide,Mozilla/5.0
path-traversal.basic,malicious,/download?file=..%2F..%2F..%2Fetc%2Fpasswd,Mozilla/5.0
path-traversal.basic,malicious,/download?file=%252e%252e%252fetc%252fpasswd,Mozilla/5.0
path-traversal.basic,benign,/download?file=report.pdf,Mozilla/5.0
path-traversal.basic,benign,/assets/icons/passwd-reset.svg,Mozilla/5.0
scanner-bot.basic,malicious,/wp-admin,Mozilla/5.0
scanner-bot.basic,malicious,/.git/config,Mozilla/5.0
scanner-bot.basic,malicious,/home,sqlmap/1.7
scanner-bot.basic,benign,/admin-guide,Mozilla/5.0
scanner-bot.basic,benign,/home,Mozilla/5.0
sensitive-file.basic,malicious,/.env,Mozilla/5.0
sensitive-file.basic,malicious,/backup.sql,Mozilla/5.0
sensitive-file.basic,benign,/docs/environment,Mozilla/5.0
sensitive-file.basic,benign,/downloads/backup-policy.pdf,Mozilla/5.0
suspicious-user-agent.basic,malicious,/home,sqlmap/1.7
suspicious-user-agent.basic,malicious,/home,curl/8.0
suspicious-user-agent.basic,benign,/home,Mozilla/5.0
suspicious-user-agent.basic,benign,/home,Chrome
command-injection.basic,malicious,/run?cmd=whoami%26%26cat%20%2Fetc%2Fpasswd,Mozilla/5.0
command-injection.basic,malicious,/ping?host=127.0.0.1%3Bcat%20%2Fetc%2Fpasswd,Mozilla/5.0
command-injection.basic,benign,/search?q=c%2B%2B%20operators,Mozilla/5.0
command-injection.basic,benign,/docs/shell-scripting-intro,Mozilla/5.0
